,class,text,test_tags,test_text
10,True," Ernest Maragall, el candidato que podría arrebatar la alcadía a Ada Colau (tan sólo le separaría una décima, según el barómetro del CIS), se ha lanzado directamente a conquistar el voto inmigrante: «Barcelona somos todos» y la hipotética república catal","['ernest', 'maragall', 'candidato', 'podría', 'arrebatar', 'alcadía', 'colau', 'separaría', 'décima', 'barómetro', 'lanzado', 'directamente', 'conquistar', 'inmigrante', 'barcelona', 'hipotética', 'república', 'catal']",ernest maragall candidato podría arrebatar alcadía colau separaría décima barómetro lanzado directamente conquistar inmigrante barcelona hipotética república catal
11,True," España es líder mundial en donación y trasplante de órganos, almacenamiento de energía en las nuevas tecnologías renovables, exportaciones de frutas y hortalizas, gestión de infraestructuras, banderas azules, bares... y también en masturbación . Así lo ","['españa', 'líder', 'mundial', 'donación', 'trasplante', 'órganos', 'almacenamiento', 'energía', 'nuevas', 'tecnologías', 'renovables', 'exportaciones', 'frutas', 'hortalizas', 'gestión', 'banderas', 'azules', 'bares', 'masturbación']",españa líder mundial donación trasplante órganos almacenamiento energía nuevas tecnologías renovables exportaciones frutas hortalizas gestión banderas azules bares masturbación
12,False, Estamos en la semana decisiva. Los expertos aseguran que la campaña electoral arrancaba verdaderamente la noche de este lunes 22 con la puesta en escena del primero de los debates electorales televisivos celebrado en la soviética TVE y que tiene continu,"['semana', 'decisiva', 'expertos', 'aseguran', 'campaña', 'electoral', 'arrancaba', 'verdaderamente', 'noche', 'puesta', 'escena', 'primero', 'debates', 'electorales', 'televisivos', 'celebrado', 'soviética', 'continu']",semana decisiva expertos aseguran campaña electoral arrancaba verdaderamente noche puesta escena primero debates electorales televisivos celebrado soviética continu
13,False," Estudios científicos hay muchos. Unos nos interesan más que otros. Y este en concreto ha hecho las delicias de mucho hombres. Al parecer, el que nos ocupa, se publicó en la afamada New England Journal of Medicine. Aunque en las búsquedas realizadas en s","['estudios', 'científicos', 'interesan', 'concreto', 'delicias', 'hombres', 'parecer', 'ocupa', 'publicó', 'afamada', 'england', 'journal', 'medicine', 'aunque', 'búsquedas', 'realizadas']",estudios científicos interesan concreto delicias hombres parecer ocupa publicó afamada england journal medicine aunque búsquedas realizadas
14,True," Existe un lugar en Madrid donde las africanas tienen su propio lugar de encuentro. A él acuden mujeres de varios países con un objetivo común: ""empoderarse y saltar las barreras"" que existen en una sociedad que todavía las mira ""con extrañeza"", cuenta N","['existe', 'lugar', 'madrid', 'africanas', 'propio', 'lugar', 'encuentro', 'acuden', 'mujeres', 'varios', 'países', 'objetivo', 'común', 'empoderarse', 'saltar', 'barreras', 'existen', 'sociedad', 'todavía', 'extrañeza', 'cuenta']",existe lugar madrid africanas propio lugar encuentro acuden mujeres varios países objetivo común empoderarse saltar barreras existen sociedad todavía extrañeza cuenta
15,True," Gente de todas las edades -muchos jóvenes- y de todas las clases sociales recibieron entusiasmados al líder de Vox, Santiago Abascal . Entre aplausos, una música ensordecedora y un fuerte ¡Viva España!, Abascal subió al escenario acompañado por Jorge Ca","['gente', 'edades', 'jóvenes', 'clases', 'sociales', 'recibieron', 'entusiasmados', 'líder', 'santiago', 'abascal', 'aplausos', 'música', 'ensordecedora', 'fuerte', 'españa', 'abascal', 'subió', 'escenario', 'acompañado', 'jorge']",gente edades jóvenes clases sociales recibieron entusiasmados líder santiago abascal aplausos música ensordecedora fuerte españa abascal subió escenario acompañado jorge
16,False," Ha sucedido en la ciudad de San José de Río Preto, en Brasil. Una mujer se puso veneno en su vagina para matar a su esposo. Él se había negado a darle el divorcio y quiso vengarse de esta forma. La víctima, de 43 años, declaró que la noche de autos la m","['sucedido', 'ciudad', 'preto', 'brasil', 'mujer', 'veneno', 'vagina', 'matar', 'esposo', 'negado', 'darle', 'divorcio', 'quiso', 'vengarse', 'forma', 'víctima', 'declaró', 'noche', 'autos']",sucedido ciudad preto brasil mujer veneno vagina matar esposo negado darle divorcio quiso vengarse forma víctima declaró noche autos
17,False," La fiesta en Sevilla por el vuelco electoral se alargó hasta casi las dos de la madrugada. La algarabía se desbordó en las calles de la capital andaluza. La marcha militar ""Soldadito español"" de Jacinto Guerrero Torres puso la nota musical a la velada. ","['fiesta', 'sevilla', 'vuelco', 'electoral', 'alargó', 'madrugada', 'algarabía', 'desbordó', 'calles', 'capital', 'andaluza', 'marcha', 'militar', 'soldadito', 'español', 'jacinto', 'guerrero', 'torres', 'musical', 'velada']",fiesta sevilla vuelco electoral alargó madrugada algarabía desbordó calles capital andaluza marcha militar soldadito español jacinto guerrero torres musical velada
18,True," La juez de Instrucción número 19 de Madrid, encargada del control del Centro de Internamiento de Extranjeros (CIE) de Aluche, ha solicitado que se deduzca testimonio contra varios agentes de Policía que custodian a internos por un delito de torturas a r","['instrucción', 'número', 'madrid', 'encargada', 'control', 'centro', 'internamiento', 'extranjeros', 'aluche', 'solicitado', 'deduzca', 'testimonio', 'varios', 'agentes', 'policía', 'custodian', 'internos', 'delito', 'torturas']",instrucción número madrid encargada control centro internamiento extranjeros aluche solicitado deduzca testimonio varios agentes policía custodian internos delito torturas
19,True," La mujer pakistaní de fe cristiana Asia Bibi que pasó ocho años en prisión por un supuesto delito de blasfemia que luego se demostró falso ha dejado Pakistán. Así lo ha dicho su abogado y lo han recogido varios medios del país este miércoles, seis meses","['mujer', 'pakistaní', 'cristiana', 'prisión', 'supuesto', 'delito', 'blasfemia', 'luego', 'demostró', 'falso', 'dejado', 'pakistán', 'dicho', 'abogado', 'recogido', 'varios', 'medios', 'meses']",mujer pakistaní cristiana prisión supuesto delito blasfemia luego demostró falso dejado pakistán dicho abogado recogido varios medios meses
20,True, La proyección demográfica de la población en Cataluña indica la llegada de inmigrantes permitirá elevar el número de habitantes y que se registrará un envejecimiento en los próximos años debido a que el crecimiento natural de los autóctonos será negativ,"['proyección', 'demográfica', 'población', 'cataluña', 'indica', 'llegada', 'inmigrantes', 'permitirá', 'elevar', 'número', 'habitantes', 'registrará', 'envejecimiento', 'próximos', 'debido', 'crecimiento', 'natural', 'autóctonos', 'negativ']",proyección demográfica población cataluña indica llegada inmigrantes permitirá elevar número habitantes registrará envejecimiento próximos debido crecimiento natural autóctonos negativ
21,True, Los candidatos a la alcaldía de Barcelona antes de un debate organizado por las entidades sociales. EFE El segundo día de campaña de las elecciones municipales del próximo 26 de mayo ha dejado un amplio espectro de promesas de los candidatos a la alcal,"['candidatos', 'alcaldía', 'barcelona', 'debate', 'organizado', 'entidades', 'sociales', 'segundo', 'campaña', 'elecciones', 'municipales', 'próximo', 'dejado', 'amplio', 'espectro', 'promesas', 'candidatos', 'alcal']",candidatos alcaldía barcelona debate organizado entidades sociales segundo campaña elecciones municipales próximo dejado amplio espectro promesas candidatos alcal
22,True," Los centros de detención para inmigrantes en el sur de Texas están tan llenos que las autoridades estadounidenses han decido usar aviones para trasladar a los indocumentados a otras instalaciones con más espacio, desveló este sábado el diario The Washin","['centros', 'detención', 'inmigrantes', 'texas', 'llenos', 'autoridades', 'estadounidenses', 'decido', 'aviones', 'trasladar', 'indocumentados', 'instalaciones', 'espacio', 'desveló', 'sábado', 'diario', 'washin']",centros detención inmigrantes texas llenos autoridades estadounidenses decido aviones trasladar indocumentados instalaciones espacio desveló sábado diario washin
23,True, Miles de personas se han desplazado hasta la plaza de la Virgen de Valencia para asistir al tradicional traslado de la imagen de la Virgen de los Desamparados. La procesión ha arrancado desde la Basílica ante los gritos a la Virgen de los fieles que se ,"['miles', 'personas', 'desplazado', 'plaza', 'virgen', 'valencia', 'asistir', 'tradicional', 'traslado', 'imagen', 'virgen', 'desamparados', 'procesión', 'arrancado', 'basílica', 'gritos', 'virgen', 'fieles']",miles personas desplazado plaza virgen valencia asistir tradicional traslado imagen virgen desamparados procesión arrancado basílica gritos virgen fieles
24,True," Philip K. Dick se preguntaba si los androides soñaban con ovejas eléctricas e Íñigo Guardamino parece cuestionarse si fingen sus orgasmos. Su última comedia, Metálica, acaba de llegar a la sala de la Princesa del Teatro María Guerrero de Madrid y en ell","['philip', 'preguntaba', 'androides', 'soñaban', 'ovejas', 'eléctricas', 'íñigo', 'guardamino', 'parece', 'cuestionarse', 'fingen', 'orgasmos', 'última', 'comedia', 'metálica', 'acaba', 'llegar', 'princesa', 'teatro', 'maría', 'guerrero', 'madrid']",philip preguntaba androides soñaban ovejas eléctricas íñigo guardamino parece cuestionarse fingen orgasmos última comedia metálica acaba llegar princesa teatro maría guerrero madrid
25,True," Se trata de, poco a poco, desmontar un legado e ir imponiendo una agenda ultraconservadora liderada por grupos religiosos. El Departamento de Salud y Servicios Humanos (HHS, siglas en inglés) prepara una ley que tiene poco de humana y mucho de intransig","['trata', 'desmontar', 'legado', 'imponiendo', 'agenda', 'liderada', 'grupos', 'religiosos', 'departamento', 'salud', 'servicios', 'humanos', 'siglas', 'inglés', 'prepara', 'humana', 'intransig']",trata desmontar legado imponiendo agenda liderada grupos religiosos departamento salud servicios humanos siglas inglés prepara humana intransig
26,True," Tres chicas han denunciado a un taxista por una supuesta agresión homófoba ocurrida la madrugada del pasado 4 de marzo en el aparcamiento de una discoteca de las afueras de Barcelona. Según ha adelantado Europa Press y ha podido confirmar EL MUNDO, las ","['chicas', 'denunciado', 'taxista', 'supuesta', 'agresión', 'homófoba', 'ocurrida', 'madrugada', 'pasado', 'marzo', 'aparcamiento', 'discoteca', 'afueras', 'barcelona', 'adelantado', 'europa', 'press', 'podido', 'confirmar', 'mundo']",chicas denunciado taxista supuesta agresión homófoba ocurrida madrugada pasado marzo aparcamiento discoteca afueras barcelona adelantado europa press podido confirmar mundo
27,True," Un grupo de inmigrantes rescatados en aguas del Estrecho, este abril. A. Carrasco Ragel EFE Viajar a la ciudad escogida de Europa desde Marruecos con desplazamientos y alojamiento incluido por entre 3.500 y 6.500 euros. Ese era el caro reclamo con el q","['grupo', 'inmigrantes', 'rescatados', 'aguas', 'estrecho', 'abril', 'carrasco', 'ragel', 'viajar', 'ciudad', 'escogida', 'europa', 'marruecos', 'desplazamientos', 'alojamiento', 'incluido', 'euros', 'reclamo']",grupo inmigrantes rescatados aguas estrecho abril carrasco ragel viajar ciudad escogida europa marruecos desplazamientos alojamiento incluido euros reclamo
28,True, Un subsahariano es sacado del accidente de 'coche patera' en Ceuta. Joaquín Sánchez Los peligros para la vida de muchos inmigrantes no se limitan al mar. Siete personas subsaharianas que estaban ocultas en dobles fondos de un vehículo han resultado her,"['subsahariano', 'sacado', 'accidente', 'coche', 'patera', 'ceuta', 'joaquín', 'sánchez', 'peligros', 'inmigrantes', 'limitan', 'siete', 'personas', 'subsaharianas', 'ocultas', 'dobles', 'fondos', 'vehículo', 'resultado']",subsahariano sacado accidente coche patera ceuta joaquín sánchez peligros inmigrantes limitan siete personas subsaharianas ocultas dobles fondos vehículo resultado
29,True," Un total de 202 inmigrantes han sido rescatados este sábado cuando navegaban en siete pateras frente a las costas andaluzas, la mayoría de ellos en aguas del Estrecho y el resto en las cercanías de la Isla de Alborán. En concreto, en el Estrecho han sid","['total', 'inmigrantes', 'rescatados', 'sábado', 'navegaban', 'siete', 'pateras', 'frente', 'costas', 'andaluzas', 'mayoría', 'aguas', 'estrecho', 'resto', 'cercanías', 'alborán', 'concreto', 'estrecho']",total inmigrantes rescatados sábado navegaban siete pateras frente costas andaluzas mayoría aguas estrecho resto cercanías alborán concreto estrecho
30,True," Unas 300 personas han sido desalojadas de un asentamiento chabolista de inmigrantes en Lepe, Huelva , que ha sido arrasado por un incendio . El fuego ha destruido unas 150 de las infraviviendas que están ubicadas junto al cementerio, en la madrugada de ","['personas', 'desalojadas', 'asentamiento', 'chabolista', 'inmigrantes', 'huelva', 'arrasado', 'incendio', 'fuego', 'destruido', 'infraviviendas', 'ubicadas', 'junto', 'cementerio', 'madrugada']",personas desalojadas asentamiento chabolista inmigrantes huelva arrasado incendio fuego destruido infraviviendas ubicadas junto cementerio madrugada
31,False," Vaya manera de morir. Angelito. Intenta complacer a su amante y le viene a buscar el de la guadaña. Habitualmente la asfixia se produce por carne, pero en este caso se trató de semen. Sí, semen. Lo que nos ha traído a todos a este mundo. Llamemos a nue","['manera', 'morir', 'angelito', 'intenta', 'complacer', 'amante', 'viene', 'buscar', 'guadaña', 'habitualmente', 'asfixia', 'produce', 'carne', 'trató', 'semen', 'semen', 'traído', 'mundo', 'llamemos']",manera morir angelito intenta complacer amante viene buscar guadaña habitualmente asfixia produce carne trató semen semen traído mundo llamemos
32,True," Vox evitará la foto con sus homólogos de la extrema derecha europea durante la campaña al Parlamento de la UE. ""No nos daría ningún voto, al contrario"", reconocen responsables del partido ultranacionalista español, que ha irrumpido en el panorama políti","['evitará', 'homólogos', 'extrema', 'derecha', 'europea', 'campaña', 'parlamento', 'daría', 'ningún', 'contrario', 'reconocen', 'responsables', 'partido', 'español', 'irrumpido', 'panorama', 'políti']",evitará homólogos extrema derecha europea campaña parlamento daría ningún contrario reconocen responsables partido español irrumpido panorama políti
33,True, Vox ha presentado este viernes una querella criminal contra los 52 migrantes subsaharianos que el pasado domingo llegaron a Melilla saltando la valla fronteriza entre España y Marruecos. El vicesecretario jurídico de Vox en Melilla y número 8 de la cand,"['presentado', 'querella', 'criminal', 'migrantes', 'subsaharianos', 'pasado', 'llegaron', 'melilla', 'saltando', 'valla', 'fronteriza', 'españa', 'marruecos', 'vicesecretario', 'jurídico', 'melilla', 'número']",presentado querella criminal migrantes subsaharianos pasado llegaron melilla saltando valla fronteriza españa marruecos vicesecretario jurídico melilla número
34,True," Vox ya no quiere cerrar los canales autonómicos de televisión sino privatizarlos. Si en las 100 medidas que hizo públicas en octubre pasado el partido ultranacionalista pedía ""cerrar [...] las televisiones autonómicas"", en el programa electoral para las","['quiere', 'cerrar', 'canales', 'autonómicos', 'televisión', 'privatizarlos', 'medidas', 'públicas', 'octubre', 'pasado', 'partido', 'pedía', 'cerrar', 'televisiones', 'autonómicas', 'programa', 'electoral']",quiere cerrar canales autonómicos televisión privatizarlos medidas públicas octubre pasado partido pedía cerrar televisiones autonómicas programa electoral
35,False," ¿Canciones de amor o títulos que promueven el sexismo? Este es el debate que se ha generado hoy tras la decisión del Gobierno de Navarra presidido por Uxue Barkos (Geroa Bai), de censurar una serie de canciones en los colegios e institutos por machistas.","['canciones', 'títulos', 'promueven', 'sexismo', 'debate', 'generado', 'decisión', 'gobierno', 'navarra', 'presidido', 'barkos', 'geroa', 'censurar', 'serie', 'canciones', 'colegios', 'institutos', 'machistas']",canciones títulos promueven sexismo debate generado decisión gobierno navarra presidido barkos geroa censurar serie canciones colegios institutos machistas
36,True," ""Alfredo, gracias por tanto. Tú, como nadie de los que estamos hoy al frente del partido, encarnas lo que el PSOE ha representado y representa para nuestro país"". Así arranca el mensaje que el presidente del Gobierno, Pedro Sánchez , ha escrito en el lib","['alfredo', 'gracias', 'nadie', 'frente', 'partido', 'encarnas', 'representado', 'representa', 'arranca', 'mensaje', 'presidente', 'gobierno', 'pedro', 'sánchez', 'escrito']",alfredo gracias nadie frente partido encarnas representado representa arranca mensaje presidente gobierno pedro sánchez escrito
37,True," ""Nos sentimos muy orgullosos de haber salvado a esta manada"". El que habla es Ciro Muñoz , piloto de la Brigada Helitransportada de la Comunidad de Madrid con base e Bustarviejo , y uno de los héroes del grave incendio que hace casi una semana se declaró","['sentimos', 'orgullosos', 'haber', 'salvado', 'manada', 'habla', 'muñoz', 'piloto', 'brigada', 'comunidad', 'madrid', 'bustarviejo', 'héroes', 'grave', 'incendio', 'semana', 'declaró']",sentimos orgullosos haber salvado manada habla muñoz piloto brigada comunidad madrid bustarviejo héroes grave incendio semana declaró
38,False," ""Pensar que el reggaeton es el tipo de música más sexista en estos momentos es un error, ya que en los distintos estilos musicales existentes también aparece este machismo"". La frase pertenece a la introducción de la actividad 'No me cantes violencias' d","['pensar', 'reggaeton', 'música', 'sexista', 'momentos', 'error', 'distintos', 'estilos', 'musicales', 'existentes', 'aparece', 'machismo', 'frase', 'pertenece', 'introducción', 'actividad', 'cantes', 'violencias']",pensar reggaeton música sexista momentos error distintos estilos musicales existentes aparece machismo frase pertenece introducción actividad cantes violencias
39,False," ""Sin ti no soy nada, una gota de lluvia mojando mi cara"", ""contigo, yo quiero estar contigo y decirte que ya no puedo vivir sin ti"" o ""te espero sentada en la esquina de siempre y más arreglada que si fuera un viernes""... Son sólo algunas de las estrofas","['lluvia', 'mojando', 'contigo', 'quiero', 'contigo', 'decirte', 'puedo', 'vivir', 'espero', 'sentada', 'esquina', 'siempre', 'arreglada', 'estrofas']",lluvia mojando contigo quiero contigo decirte puedo vivir espero sentada esquina siempre arreglada estrofas
40,True," «El Imserso se tiene que reinventar. No puede ser que perdure sobre el altruismo del sector empresarial y seguir trabajando con estos precios. Es insostenible e inviable». El entrecomillado pertenece al secretario autonómico de Turismo de la Comunidad, e","['imserso', 'reinventar', 'perdure', 'altruismo', 'sector', 'empresarial', 'seguir', 'trabajando', 'precios', 'insostenible', 'inviable', 'entrecomillado', 'pertenece', 'secretario', 'autonómico', 'turismo', 'comunidad']",imserso reinventar perdure altruismo sector empresarial seguir trabajando precios insostenible inviable entrecomillado pertenece secretario autonómico turismo comunidad
41,False," «Es una auténtica barbaridad». Rafael Garcés, director del Instituto de la Grasa del CSIC, apenas puede contener su indignación tras conocer que el Metro de Londres, que depende del Ayuntamiento, prohibirá a partir del próximo mes los anuncios de aceite ","['auténtica', 'barbaridad', 'rafael', 'garcés', 'director', 'instituto', 'grasa', 'apenas', 'contener', 'indignación', 'conocer', 'metro', 'londres', 'depende', 'ayuntamiento', 'prohibirá', 'partir', 'próximo', 'anuncios', 'aceite']",auténtica barbaridad rafael garcés director instituto grasa apenas contener indignación conocer metro londres depende ayuntamiento prohibirá partir próximo anuncios aceite
42,False," A Bertín Osborne no le ha sentado nada bien el cambio de Gobierno. De hecho, en cuanto ha podido, no ha dudado en criticar alguna de sus últimas medidas, como la acogida de los inmigrantes del Aquarius. «¿Vamos a ayudar a todo el mundo? Porque si les vam","['bertín', 'osborne', 'sentado', 'cambio', 'gobierno', 'cuanto', 'podido', 'dudado', 'criticar', 'alguna', 'últimas', 'medidas', 'acogida', 'inmigrantes', 'aquarius', 'vamos', 'ayudar', 'mundo']",bertín osborne sentado cambio gobierno cuanto podido dudado criticar alguna últimas medidas acogida inmigrantes aquarius vamos ayudar mundo
43,True," Ahora que no preside el Parlament, Picornell pudo retomar su tarea de liderar las manifestaciones antimonárquicas frente al Palacio de la Almudaina. Algo que su cargo le impidió realizar el pasado año, porque tenía que estar dentro, abrazando a Felipe VI","['preside', 'parlament', 'picornell', 'retomar', 'tarea', 'liderar', 'manifestaciones', 'antimonárquicas', 'frente', 'palacio', 'almudaina', 'cargo', 'impidió', 'realizar', 'pasado', 'dentro', 'abrazando', 'felipe']",preside parlament picornell retomar tarea liderar manifestaciones antimonárquicas frente palacio almudaina cargo impidió realizar pasado dentro abrazando felipe
44,False," Al Gobierno de Pedro Sánchez le produce urticaria pronunciar la palabra 'padre'. De ahí que, en su lugar, haya acuñado la siguiente expresión para definir al padre de toda la vida: "" Progenitor diferente de la madre biológica"" . Así consta en el Real Dec","['gobierno', 'pedro', 'sánchez', 'produce', 'urticaria', 'pronunciar', 'palabra', 'padre', 'lugar', 'acuñado', 'siguiente', 'expresión', 'definir', 'padre', 'progenitor', 'diferente', 'madre', 'biológica', 'consta']",gobierno pedro sánchez produce urticaria pronunciar palabra padre lugar acuñado siguiente expresión definir padre progenitor diferente madre biológica consta
45,True," Ampliar foto Grúas de una promoción inmobiliaria en el Guinardó. Carles Ribas Siete meses después de aprobar la obligación de reservar un 30% de vivienda social en las promociones inmobiliarias de mayores dimensiones de la ciudad, el Ayuntamiento de Barc","['ampliar', 'grúas', 'promoción', 'inmobiliaria', 'guinardó', 'carles', 'ribas', 'siete', 'meses', 'aprobar', 'obligación', 'reservar', 'vivienda', 'social', 'promociones', 'inmobiliarias', 'mayores', 'dimensiones', 'ciudad', 'ayuntamiento']",ampliar grúas promoción inmobiliaria guinardó carles ribas siete meses aprobar obligación reservar vivienda social promociones inmobiliarias mayores dimensiones ciudad ayuntamiento
46,True," Anne Hathaway, más eco que nunca, se sincera con una recomendación para todas las mujeres Al buen tiempo, colores vivos y llenos de energía . Y este verano no iba a ser menos. Durante las vacaciones, las celebs nos han sorprendido con looks llenos de col","['hathaway', 'nunca', 'sincera', 'recomendación', 'mujeres', 'tiempo', 'colores', 'vivos', 'llenos', 'energía', 'verano', 'menos', 'vacaciones', 'celebs', 'sorprendido', 'looks', 'llenos']",hathaway nunca sincera recomendación mujeres tiempo colores vivos llenos energía verano menos vacaciones celebs sorprendido looks llenos
47,True," Así arrancó la aventura atlántica de Savin a bordo de su barril El aventurero francés Jean-Jacques Savin ha llegado la madrugada del jueves a la isla caribeña de Martinica , el destino final de un periplo de más de cuatro meses en el Atlántico a bordo de","['arrancó', 'aventura', 'atlántica', 'savin', 'bordo', 'barril', 'aventurero', 'francés', 'jacques', 'savin', 'llegado', 'madrugada', 'caribeña', 'martinica', 'destino', 'final', 'periplo', 'cuatro', 'meses', 'atlántico', 'bordo']",arrancó aventura atlántica savin bordo barril aventurero francés jacques savin llegado madrugada caribeña martinica destino final periplo cuatro meses atlántico bordo
48,True," Aunque no haya más ciego que el que no quiere ver, y el Gobierno en funciones o no observa o es incapaz de interpretar la realidad económica , los síntomas de desaceleración son preocupantes. En un contexto internacional incierto, con una guerra comercia","['aunque', 'ciego', 'quiere', 'gobierno', 'funciones', 'observa', 'incapaz', 'interpretar', 'realidad', 'económica', 'síntomas', 'desaceleración', 'preocupantes', 'contexto', 'internacional', 'incierto', 'guerra', 'comercia']",aunque ciego quiere gobierno funciones observa incapaz interpretar realidad económica síntomas desaceleración preocupantes contexto internacional incierto guerra comercia
